"p",0,"m",0,"ξx","1/Sqrt[2]","ξy","(-I)/Sqrt[2]","-"
-2.6040194750446677e6,6.156751633806825e6,-327802.79298806563,4.532905845583457*^-9+5.493520812969105*^-10*I,0.+0.*I,3.0604623951144716*^-12-3.827864303336816*^-11*I,0.+0.*I,3.307821189748283*^-11+4.008815795096986*^-12*I,-8.334234090858469*^-14+6.567326547246103*^-13*I
-1.7990058783943318e6,-3.769058072900314e6,2.9281817541870996e6,0.028422809652079446-0.05476722444648013*I,0.+0.*I,-0.00020076083827378976-0.00014544350662191674*I,0.+0.*I,0.00020741126165445172-0.0003996557433556155*I,-3.346515510508102*^-6-1.6895280305420868*^-6*I
648482.8962108381,6.568444565432377e6,6.491784493005127e6,-7.311921194133948*^-9+6.5859479296726686*^-9*I,0.+0.*I,-1.0628572058517456*^-11-1.799821890553673*^-11*I,0.+0.*I,-5.335766655575139*^-11+4.8059983724515217*^-11*I,-9.834195388771245*^-13-1.1521541824043718*^-12*I
-636518.7363055088,-2.7524720965709873e6,5.405046304275308e6,0.28270701469793086-0.17930918605832163*I,0.+0.*I,0.0007209406475431065+0.0005882777730293503*I,0.+0.*I,0.002063012746270548-0.0013084823408324939*I,0.000014957718456988747+0.000023505640961405428*I
-2.5077174041986354e6,-4.460922544033192e6,6.251477510996163e6,0.000110018539971137-0.000582220889549993*I,0.+0.*I,-4.0257520126274825*^-6-1.1402587830923001*^-6*I,0.+0.*I,8.028440699607185*^-7-4.24867107584863*^-6*I,-5.302836372343092*^-8-1.072862369287746*^-8*I
-5.696386017450344e6,-2.96769046368888e6,-5.837410359864043e6,3.808461814811607*^-8+2.48776075644407*^-8*I,0.+0.*I,4.392316381870555*^-10-6.968236114681009*^-10*I,0.+0.*I,2.7791688423564653*^-10+1.8154067226451954*^-10*I,1.5525587011850853*^-12-2.7257736531794485*^-12*I
-5.510568027683543e6,-2.152809374363009e6,-3.983620101123087e6,-1.0838741166873099*^-6+2.406882890725705*^-6*I,0.+0.*I,4.086242815935967*^-8+1.7937708325110427*^-8*I,0.+0.*I,-7.90941151731888*^-9+1.7563872929198928*^-8*I,1.1994340151737394*^-10+4.347500172675383*^-11*I
-4.29166643173686e6,-2.0016518153394386e6,2.4758074017710313e6,-0.002671397660143148-0.004157451664063482*I,0.+0.*I,-0.00004770605258921912+0.000028517503401419746*I,0.+0.*I,-0.000019494130448518256-0.000030338390379633686*I,-1.5144797339443445*^-7+1.1405500717690922*^-7*I
5.881629209019937e6,1.8216720358912945e6,-82454.7921548523,-4.021791359807126*^-7-1.8458566056154695*^-8*I,0.+0.*I,3.830536863289283*^-10-7.391422839658218*^-9*I,0.+0.*I,-2.934842931643602*^-9-1.3469866353479886*^-10*I,-3.338692180446734*^-13-1.676080655185489*^-11*I
230061.02889375016,-1.9879347877339087e6,5.350977456563015e6,0.20891244407686954+0.07326524776714428*I,0.+0.*I,0.00047248657691336093-0.0005604897426444598*I,0.+0.*I,0.0015245077503493207+0.0005346423404590348*I,-0.00001386185215541375+0.000040929095739154235*I
-2.406733324508004e6,4.424886055658888e6,2.6759751499170177e6,0.0004903198368955209+0.0008080789047986565*I,0.+0.*I,5.228637466989204*^-6-3.5362315238830698*^-6*I,0.+0.*I,3.5780366976234043*^-6+5.89683663269985*^-6*I,-7.37242306025526*^-8+4.155338991979271*^-8*I
-2.712354638073221e6,3.1487428833547533e6,369081.8636147678,0.060145050318341026-0.028736652496651156*I,0.+0.*I,-0.00019618698224218586-0.0003450175268270667*I,0.+0.*I,0.0004388996345364796-0.0002097014835273297*I,1.2729557662387625*^-6+3.1086596693080385*^-6*I
-1.4157779388610795e6,-4.474656166602006e6,6.430654237942595e6,0.005993749430023124-0.0014503805482572216*I,0.+0.*I,-1.6318080239166334*^-6-0.000022897047523104736*I,0.+0.*I,0.000043738502510458016-0.000010583938149517074*I,-1.1190819966934969*^-7-5.101190553156819*^-7*I
5.7270030416014865e6,2.3780122206766494e6,-2.4227796766305007e6,-2.814107604068783*^-7+3.494092606023459*^-8*I,0.+0.*I,-6.402483292576139*^-10-5.050559037130997*^-9*I,0.+0.*I,-2.05355352175252*^-9+2.549762548544513*^-10*I,-2.8020561357688314*^-12-1.5196487373909668*^-11*I
-5.052892878063459e6,-3.0777385613488443e6,-2.947544164972659e6,-6.789485410437218*^-8-2.6275328349520194*^-6*I,0.+0.*I,-4.073601240537002*^-8+1.0463129769489936*^-9*I,0.+0.*I,-4.954526847278977*^-10-1.9174033355848236*^-8*I,-1.8082966914798586*^-10+1.3773608753168207*^-11*I
-1.821925689358022e6,-4.672638050698977e6,-104679.089224495,-0.0007748199890105691-0.0007388713896557778*I,0.+0.*I,-4.062005779483122*^-6+3.5709155255738948*^-6*I,0.+0.*I,-5.654134599744367*^-6-5.3918049976340355*^-6*I,-6.85606893198089*^-8+7.394556815668081*^-8*I
-2.163907949796308e6,-2.8704365327286087e6,5.044619758666493e6,-0.12881434193216992-0.33377251472351743*I,0.+0.*I,-0.0011063006573180302+0.00016343199866442694*I,0.+0.*I,-0.0009400036627759852-0.002435655701593139*I,-9.66460820500026*^-6+4.288075551537595*^-6*I
3.1030547892916873e6,1.3876468310993947e6,-6.632039791763041e6,0.39433115309891786+0.3112739477531265*I,0.+0.*I,-0.0009097932613507166+0.0011524764093851908*I,0.+0.*I,0.0028775734339802524+0.0022714757272039934*I,-7.394683806232446*^-7+5.52071891050218*^-6*I
-251043.65853864327,-6.544364960089065e6,-5.990769372331267e6,-1.3407409695846237*^-8+7.531596821368729*^-9*I,0.+0.*I,1.4181159509629363*^-12+1.337984264916494*^-11*I,0.+0.*I,-9.783859493743423*^-11+5.496071704784677*^-11*I,1.2067304317505615*^-12+2.0189384233776995*^-12*I
-3.949739946083285e6,-1.3301146033039428e6,4.1122882426527366e6,-0.02279458343746302+0.05963895731904286*I,0.+0.*I,0.0005088464054096534+0.00022264613166018423*I,0.+0.*I,-0.0001663401109012451+0.0004352064955124409*I,1.3517164726880634*^-6+2.8224036009410467*^-7*I
-6.3038977638918795e6,-2.1109837654409185e6,-5.170805960923409e6,5.9028293632080744*^-9-2.514642804980976*^-9*I,0.+0.*I,-5.305404808572379*^-11-1.1893205354380667*^-10*I,0.+0.*I,4.3075026731720673*^-11-1.8350235011099096*^-11*I,-1.4607381754840218*^-13-2.8363139291327336*^-13*I
-1.0920556860918552e6,-2.5778905099096186e6,-374134.21216246486,-0.2803426401386075+0.08494509512404436*I,0.+0.*I,-0.0006927008558384328-0.001493167396569437*I,0.+0.*I,-0.0020457590716206502+0.0006198743040080297*I,-7.428779845702724*^-6-0.00002708597694662699*I
-1.0429990612712875e6,-4.1392038923976347e6,6.254300845314868e6,-0.02346092255157348-0.036039306216964946*I,0.+0.*I,-0.00010105805692312156+0.00003306836283254929*I,0.+0.*I,-0.0001712026223151105-0.00026299152205964087*I,-2.5320125529886207*^-6+1.563861459084339*^-6*I
-148266.01436603442,-6.474281895378511e6,-1.787141518256642e6,2.508269726891921*^-8+1.3772229204166927*^-8*I,0.+0.*I,1.572970823517432*^-11-6.802886330465777*^-12*I,0.+0.*I,1.8303728413642556*^-10+1.0050081149600779*^-10*I,2.0443295220113364*^-12-3.797372050059758*^-12*I
462253.5168455392,6.074245923820317e6,4.645018878445409e6,-2.7614393302635306*^-7-6.236600494713224*^-7*I,0.+0.*I,1.0134814431308791*^-9-1.327446369905312*^-10*I,0.+0.*I,-2.0151196256921763*^-9-4.551067233948177*^-9*I,8.67032033807926*^-11-3.639871001626636*^-11*I
-3.760335869844254e6,1.4274988364790156e6,-4.808890485878006e6,0.03342398210555911-0.10293724292197559*I,0.+0.*I,-0.0008085690461381092-0.0002095378376920162*I,0.+0.*I,0.00024390658006333448-0.0007511693490905719*I,2.083975430965467*^-6+1.0607202180991737*^-6*I
1.2500188439538963e6,3.732225959053673e6,-2.800870159968592e6,-0.1044090790260915-0.09880990605964601*I,0.+0.*I,0.00029591138101779386-0.00020182565124083747*I,0.+0.*I,-0.0007619098559947131-0.0007210507170352753*I,4.981938720153771*^-6-5.784155290952446*^-6*I
-3.3259678000225686e6,577754.0723084956,-527952.6314296462,-0.4576944964222985+0.24077553117774564*I,0.+0.*I,0.0007694968608153411+0.0012999834889675162*I,0.+0.*I,-0.0033399580870887837+0.0017570239293159874*I,1.4388207322458184*^-6-2.9179357029965226*^-6*I
3.6263474360857457e6,-5.270580805366678e6,4.028599632572826e6,4.56412568837557*^-8+3.256487920895703*^-8*I,0.+0.*I,-3.700928344167154*^-10+5.288016130339536*^-10*I,0.+0.*I,3.3306034095971635*^-10+2.3763740337544167*^-10*I,4.146036877911993*^-12-5.450960455415622*^-12*I
-4.1416757671728153e6,4.859930682979219e6,257765.22301651165,-1.7184479056901507*^-8+5.9381376490880304*^-8*I,0.+0.*I,7.849934920657355*^-10+2.0969305017552873*^-10*I,0.+0.*I,-1.2540120155945522*^-10+4.333268374068149*^-10*I,-6.649004215139036*^-12-2.047109650383726*^-12*I
3.062004354863994e6,-4.603490770588689e6,1.342772627876673e6,0.00003945304756406468-0.000015525450969230605*I,0.+0.*I,1.526412434506991*^-7+3.5264998363567326*^-7*I,0.+0.*I,2.8790279608325324*^-7-1.1329468876230043*^-7*I,-1.4485817372498615*^-9-3.957881783466422*^-9*I
-4.354704706313793e6,3.3657483251736313e6,1.4368457801266983e6,-4.390854665989338*^-6+0.00005005301672931165*I,0.+0.*I,6.438252838090745*^-7+4.743443657737157*^-8*I,0.+0.*I,-3.204161436403089*^-8+3.652545077885494*^-7*I,-3.61356161056019*^-9-4.691851463687677*^-10*I
-2.374722026609566e6,-1.0858479740060158e6,325258.0796272941,-0.08358643668462418-0.019770702566714683*I,0.+0.*I,-0.0011089459222808043+0.004541479296159711*I,0.+0.*I,-0.0006099596944206207-0.00014427378620738115*I,-3.0827414899031923*^-6+0.000015299768914691525*I
5.634566905343141e6,4.069459867428392e6,-6.021180609642183e6,1.3129278264813792*^-10-3.7961035160355554*^-10*I,0.+0.*I,7.0231468954737156*^-12+2.3128566077779203*^-12*I,0.+0.*I,9.580897183815781*^-13-2.770150556084208*^-12*I,3.7423416032233756*^-14+1.1007663088476225*^-14*I
1.1870178604388833e6,1.8743960245288946e6,6.244653154915001e6,-0.12167189895928245+0.5466709318894009*I,0.+0.*I,0.0007008113745924937-0.00042892887792519616*I,0.+0.*I,-0.0008878827385452177+0.003989250502710243*I,6.277237776740577*^-6+3.1370831852126797*^-6*I
-4.205586228397131e6,4.346957158839617e6,2.0490629108232819e6,-2.8842983514717105*^-7-9.085611550870844*^-7*I,0.+0.*I,-1.1799941180835454*^-8+3.9107455808617035*^-9*I,0.+0.*I,-2.1047741845002124*^-9-6.630091035108179*^-9*I,9.020606776883286*^-11-2.570727968649164*^-11*I
4.991643338638693e6,-4.952864288922196e6,-3.8788595950107127e6,-3.042643291038396*^-11-1.807072725857019*^-10*I,0.+0.*I,2.9426565671765734*^-12-5.90700296034084*^-13*I,0.+0.*I,-2.2203240688858373*^-13-1.3186846710769573*^-12*I,-2.1413716463656727*^-14+3.641938425993052*^-15*I
2.1591965055183508e6,-4.910155955389002e6,-3.686363015230976e6,0.00009359382035739047-0.00008596721950013377*I,0.+0.*I,5.875025855553324*^-7+5.415635346091789*^-7*I,0.+0.*I,6.82987100888748*^-7-6.273331059001559*^-7*I,-8.988940965298646*^-9-9.685563602828456*^-9*I
4.136079793068923e6,-5.020954436671207e6,6.670694836100008e6,1.1383897822629643*^-8+1.9535016015199663*^-8*I,0.+0.*I,-2.5915814943027536*^-10+1.4836111451872577*^-10*I,0.+0.*I,8.30723154691442*^-11+1.4255389835663375*^-10*I,2.344052395852651*^-12-1.231403556524652*^-12*I
-5.773146270084728e6,63144.640156678855,-2.361057436026085e6,3.3801413266160033*^-6-6.783140933493947*^-6*I,0.+0.*I,-1.1934448880831127*^-7-5.781295904494264*^-8*I,0.+0.*I,2.46660828294463*^-8-4.949897058797649*^-8*I,-7.462366438576574*^-13+2.522749708525635*^-11*I
-3.7665095323922187e6,-3.7779583815978803e6,4.428626169896446e6,-0.00013293305993687527+0.00007694450497808009*I,0.+0.*I,7.643272449583548*^-7+1.4900946467852828*^-6*I,0.+0.*I,-9.700593999888735*^-7+5.614911773408454*^-7*I,6.213702235036533*^-9+1.0548401809322792*^-8*I
3.304856726041965e6,38329.773293457925,5.075963421716694e6,0.5513454665132164-0.08455044327913967*I,0.+0.*I,0.00004624404479674566+0.001198593520840289*I,0.+0.*I,0.004023362229729533-0.0006169943903728924*I,2.930735888501364*^-6-3.47394021738752*^-7*I
-4.276830394702237e6,-5.773604369131155e6,-560132.6398202069,-2.67527443947132*^-12-4.088898918604239*^-11*I,0.+0.*I,-5.779397651789114*^-13+2.8153005415683817*^-14*I,0.+0.*I,-1.9522420673920137*^-14-2.98381368297691*^-13*I,-5.6824415652141156*^-15+4.450711576306655*^-16*I
-3.0308042520966716e6,2.932389100266941e6,5.214692554911297e6,0.0306993617981073+0.0429052131151267*I,0.+0.*I,0.00028665510078988623-0.00021643833361532995*I,0.+0.*I,0.00022402406519533047+0.0003130944650684981*I,-2.2016021654916284*^-6+1.2797827342087702*^-6*I
2.309115355647631e6,4.008748641551785e6,242418.69862444326,0.006326572635945316+0.005768172303796225*I,0.+0.*I,-0.0000369266896138976+0.000034679438192388066*I,0.+0.*I,0.000046167230771077066+0.00004209238669981775*I,-4.1974224118983856*^-7+4.831644063960649*^-7*I
-1.9719583397770151e6,-3.8639217092640176e6,-4.730824332444586e6,0.02205963361200346-0.023408012953863227*I,0.+0.*I,-0.00010044808040777371-0.00011069443433804072*I,0.+0.*I,0.00016097692293998264-0.00017081652232890066*I,-1.63253208110895*^-6-1.3745308253248293*^-6*I
-754489.8092888109,2.2980864297977686e6,-5.985305796878027e6,0.4492716403907074+0.02948623605041961*I,0.+0.*I,-0.00038280218893631685-0.001095197335459541*I,0.+0.*I,0.0032784935373967967+0.00021517145896275146*I,-1.9382452110563384*^-6+0.000023657176605261164*I
-3.4382569890736155e6,-4.0977541840107143e6,4.500517265478518e6,-0.0000674057521340051-0.00012276431101152272*I,0.+0.*I,-1.260323755873227*^-6+6.023041823284587*^-7*I,0.+0.*I,-4.918835352316551*^-7-8.958544543880637*^-7*I,-1.0617181278561207*^-8+5.864691151386654*^-9*I
-1.1941969893845841e6,-3.7148495474484153e6,4.937874335389428e6,0.05517341372364555-0.1503062457297204*I,0.+0.*I,-0.00030475761561850405-0.00022602037519728617*I,0.+0.*I,0.0004026198497011409-0.001096837661123503*I,-7.728621711201483*^-6-2.922580420183935*^-6*I
-3.81647971848388e6,6.743784577982314e6,5.008949555231042e6,-8.387520072723893*^-14-8.702050773718882*^-14*I,0.+0.*I,-1.11764998367326*^-15+1.0775610629797007*^-15*I,0.+0.*I,-6.120669074348268*^-16-6.350193214716486*^-16*I,1.479715251717315*^-17-1.3494638794802719*^-17*I
-1.3025246371922195e6,1.9261295407330878e6,6.0744841702568345e6,-0.059916927739394346-0.5456253990879143*I,0.+0.*I,-0.0008184449189501217+0.0005015537534860272*I,0.+0.*I,-0.00043723494366001883-0.003981620881286044*I,9.638932021335169*^-6+1.936787383320539*^-6*I
-154190.03111725673,-3.182072764302414e6,-3.287700073387772e6,-0.44773259402915466+0.39422631718458245*I,0.+0.*I,-0.0003245144630739239+0.00030545648217299534*I,0.+0.*I,-0.003267262573551144+0.0028768084093565376*I,2.0721353932401863*^-6+1.145756339371064*^-6*I
-4.3508145041541215e6,-6.6554329943628125e6,6.549721562840525e6,1.1095938581832856*^-14-6.967380089756923*^-15*I,0.+0.*I,-9.536473001469306*^-17-1.6795630138719343*^-16*I,0.+0.*I,8.09709753775129*^-17-5.084342865930794*^-17*I,-1.109274668454124*^-18-1.8467589885365376*^-18*I
6.005343727378458e6,-2.955567417561382e6,1.5590462704881877e6,-1.4439275774798056*^-9-3.982888445461429*^-9*I,0.+0.*I,7.717545294114334*^-11-2.8101294281965478*^-11*I,0.+0.*I,-1.0536848546949749*^-11-2.9064541036380433*^-11*I,-2.8138907812036003*^-13+8.928853545474757*^-14*I
146001.965774294,-5.966872430263434e6,-3.8629510687521417e6,-1.7515043503123624*^-6-2.605783379249679*^-7*I,0.+0.*I,-6.01932023703996*^-10-8.948482385337176*^-10*I,0.+0.*I,-1.2781344685428371*^-8-1.901531991045914*^-9*I,-3.094888919909386*^-11+2.3556028529560327*^-10*I
678337.899123352,1.0840197054566257e6,-5.627418862467956e6,0.010831324961495211+0.019371392759360062*I,0.+0.*I,-0.0040178537910049335+0.002207380458169489*I,0.+0.*I,0.00007903999650818188+0.00014135988177821932*I,-0.00004657428762826204+0.0000262424885687288*I
-333229.8447677195,-1.4825925424831547e6,-1.5924759617572613e6,0.4129466600332186+0.43698030371639596*I,0.+0.*I,0.00024284311960061085+0.0010412417144997552*I,0.+0.*I,0.003013417350427761+0.0031887993207361273*I,-0.000013856377224610709+0.000010799973328390795*I
2.93175083038757e6,2.650047786770448e6,210770.18495054916,0.07047629302660147+0.11687980254477591*I,0.+0.*I,-0.0007036656428455484+0.0003579000562058389*I,0.+0.*I,0.0005142903545535586+0.0008529131216963127*I,-4.219763196559236*^-6+3.0601895594829908*^-6*I
3.21863325084801e6,-3.1049413705744185e6,5.33540592607858e6,-0.01008722114131067-0.014714439957752744*I,0.+0.*I,0.00011473325181788217-0.00008151553220526355*I,0.+0.*I,-0.0000736100086204404-0.00010737645551353474*I,-8.626574028485277*^-7+4.936315043295699*^-7*I
4.167025097895626e6,5.777070690986026e6,4.21080345459177e6,-3.2217560885090474*^-11+6.874661346929311*^-11*I,0.+0.*I,-9.26321000995033*^-13-4.777056038534338*^-13*I,0.+0.*I,-2.3510289912935634*^-13+5.016682730763676*^-13*I,-9.507125962666325*^-15-4.543459009270169*^-15*I
993373.3257576115,-1.249966786125306e6,4.626320431482464e6,-0.474898577196523-0.41828982768184947*I,0.+0.*I,-0.00033930389807523316-0.0006817298503613923*I,0.+0.*I,-0.003465502329289552-0.0030524083283359807*I,-5.2715438330657996*^-6-1.1275262092473615*^-6*I
1.796174532620225e6,-4.199439540328084e6,878980.5348301791,-0.008191092106306235-0.007910392547791299*I,0.+0.*I,0.000031983965941208186-0.0000406887819997886*I,0.+0.*I,-0.000059773286627647-0.000057724922996813235*I,-6.256882571032876*^-7+6.169335841544562*^-7*I
3.123164521686267e6,-3.1980685954589657e6,84561.2445696257,-0.0027895004544573037+0.017720947424018675*I,0.+0.*I,-0.00013670835456202113-0.00001459929251170014*I,0.+0.*I,-0.000020355968172285416+0.0001293160003504092*I,1.0058655461220203*^-6+2.0863577127861474*^-7*I
6.269123708755229e6,851416.9328084402,-5.298844592545541e6,7.159763071178968*^-8-7.271402872069497*^-8*I,0.+0.*I,1.4700844073538792*^-9+1.3880994943281702*^-9*I,0.+0.*I,5.224731509369048*^-10-5.306199007610771*^-10*I,1.6573073468429897*^-12+1.1722055618999885*^-12*I
6.569991697258983e6,698067.6020104811,5.810114436708476e6,-2.9748104106518216*^-9+8.762210105489179*^-9*I,0.+0.*I,-1.8319319588479974*^-10-6.780314788547*^-11*I,0.+0.*I,-2.170824024819625*^-11+6.394093599849074*^-11*I,-1.499825500494134*^-13-2.917345050383573*^-14*I
-3.9163742291596457e6,-6.224535910675099e6,-2.8335698361918703e6,-2.2596670052678655*^-12+7.22696426715439*^-12*I,0.+0.*I,9.375969775259157*^-14+3.0275785256636205*^-14*I,0.+0.*I,-1.648958671639471*^-14+5.2737705910522714*^-14*I,1.0975599759630858*^-15+3.187685744797765*^-16*I
"p",4,"m",-1,"ξx","1/Sqrt[2]","ξy","I/Sqrt[2]","-"
1.6942745231629573e6,5.238026966901507e6,2.2348423641721047e6,3.3759924993354813*^-6+0.000035050424678274356*I,-0.000035050424678274356+3.3759924993354813*^-6*I,-2.2792454585367796*^-7-5.413445079815917*^-7*I,2.5577530487079576*^-7-2.463580737423365*^-8*I,2.4635807374233643*^-8+2.557753048707957*^-7*I,-3.950381709781312*^-9+1.6632457591704224*^-9*I
5.169987497120112e6,-4.5053834230845515e6,4.1238615697432943e6,2.833708324475666*^-10-6.087482253239406*^-10*I,6.087482253239406*^-10+2.833708324475666*^-10*I,1.469443821775692*^-11-3.966418128327654*^-12*I,-4.442250396420944*^-12-2.0678568583990084*^-12*I,2.067856858399009*^-12-4.442250396420944*^-12*I,-2.894435132613076*^-14-1.072304957657617*^-13*I
-887093.1523065679,-3.0701011828198917e6,6.707674889764581e6,-0.2188246382166694-0.3594240730715325*I,0.3594240730715325-0.2188246382166694*I,-0.0003496345533302495-0.0004926608924675876*I,-0.0026228441655589225+0.0015968405252391295*I,-0.0015968405252391295-0.0026228441655589225*I,-3.5951202054028692*^-6+2.5514065890003315*^-6*I
-350721.7883738354,2.321786945063252e6,-1.0446852297867239e6,0.3387503713786094-0.1624287605254522*I,0.1624287605254522+0.3387503713786094*I,-0.0017664565601629204+0.0005545116031778123*I,-0.0011852999250230028-0.00247198087640189*I,0.00247198087640189-0.0011852999250230025*I,4.046466645099187*^-6+0.00001289045623166847*I
1.9680996367881559e6,367508.10127204284,5.261123703151509e6,-0.01260726643471885+0.15766904550497582*I,-0.15766904550497582-0.01260726643471885*I,0.0038822677346283044+0.0010268524867489144*I,0.0011505666066214412+0.00009199966749408076*I,-0.00009199966749408076+0.0011505666066214412*I,7.493304582364594*^-6-0.000028330276238567277*I
